OTU;L1S140;L1S208;L1S8;L1S281;L3S242;L2S309;L2S357;L4S112;L2S155;L2S382;L4S63;L2S222;L3S341;L3S360;L2S204;L4S137;L3S294;L2S175;L5S203;L6S93;L6S20;L6S68;L1S257;L3S378;L1S105;L5S174;L5S155;L5S222;L5S104;L1S57;L1S76;L5S240;L3S313;L2S240;Kingdom;Phylum;Class;Order;Family;Genus;Species
1080820;0;1;0;0;0;0;2;12;13;102;4;8;3;1;3;67;1;22;1;0;1;0;0;0;0;0;0;0;2;0;0;0;3;4;k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Actinomycetales;f__Corynebacteriaceae;g__Corynebacterium;s__
352304;54;26;0;76;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;27;4;0;0;0;0;0;10;43;0;1;0;k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Roseburia;s__
935742;0;0;0;0;0;1;0;0;0;3;1;0;0;0;0;1;0;3;3;175;11;17;0;0;0;9;0;5;1;0;0;2;0;6;k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Prevotellaceae;g__Prevotella;s__melaninogenica
503389;0;0;0;0;0;4;6;18;86;8;6;10;2;0;2;23;21;37;0;0;0;0;0;0;0;0;0;0;0;0;0;0;13;0;k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Actinomycetales;f__Corynebacteriaceae;g__Corynebacterium;s__
1139769;0;0;0;0;0;0;0;14;8;62;1;3;0;0;5;57;0;22;3;11;4;4;0;0;0;4;0;6;11;0;1;2;2;6;k__Bacteria;p__Fusobacteria;c__Fusobacteriia;o__Fusobacteriales;f__Fusobacteriaceae;g__Fusobacterium;s__
198449;21;23;49;7;11;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;4;9;29;0;0;0;0;35;34;0;0;0;k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__
580008;0;41;0;7;0;1;0;1;0;0;1;3;0;0;1;0;1;1;0;0;0;0;14;0;31;0;0;1;0;46;70;0;0;0;k__Bacteria;p__Firmicutes;c__Erysipelotrichi;o__Erysipelotrichales;f__Erysipelotrichaceae;g__;s__
366584;85;18;0;35;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;58;15;0;0;0;0;0;0;0;0;0;0;k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__;s__
198866;0;0;0;69;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;132;0;0;0;0;0;0;0;0;0;0;0;k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Porphyromonadaceae;g__Parabacteroides;s__
2472603;0;0;0;0;0;2;2;15;79;1;6;9;4;1;11;4;4;41;0;0;0;0;0;0;0;0;0;0;0;0;0;0;23;0;k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Actinomycetales;f__Corynebacteriaceae;g__Corynebacterium;s__
352482;0;0;0;0;0;0;0;3;5;0;188;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Caulobacterales;f__Caulobacteraceae;g__Brevundimonas;s__diminuta
4456091;0;0;0;0;0;6;1;7;16;0;128;10;1;6;9;3;1;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;k__Bacteria;p__Fusobacteria;c__Fusobacteriia;o__Fusobacteriales;f__Fusobacteriaceae;g__Fusobacterium;s__
2222;0;0;0;0;0;0;1;0;0;0;0;0;0;0;2;1;0;0;0;128;17;5;1;0;0;4;2;13;3;0;0;4;0;13;k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Prevotellaceae;g__Prevotella;s__pallens
1029165;1;0;0;0;0;5;14;22;14;9;83;4;0;0;2;22;9;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__[Tissierellaceae];g__Anaerococcus;s__
355424;0;21;0;27;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;14;0;0;0;0;61;57;0;0;0;k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__;s__
530206;0;0;0;0;0;0;1;1;5;14;3;1;3;0;1;6;1;29;2;97;6;2;0;0;0;10;0;4;1;0;0;0;2;1;k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Prevotellaceae;g__Prevotella;s__melaninogenica
New.CleanUp.ReferenceOTU2800;4;13;33;12;3;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;2;1;39;0;0;0;0;34;45;0;0;0;k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__
349257;12;10;122;0;19;0;0;0;0;1;0;0;0;0;1;0;0;0;0;0;0;0;11;1;0;0;0;0;0;9;0;0;0;0;k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Lachnospira;s__
New.CleanUp.ReferenceOTU827;16;61;7;38;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;24;9;15;0;0;0;0;7;4;0;0;0;k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__
388506;0;0;0;0;0;4;6;12;0;3;47;0;1;0;1;94;1;3;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;0;k__Bacteria;p__Firmicutes;c__Bacilli;o__Bacillales;f__Staphylococcaceae;g__Staphylococcus;s__
360329;5;25;1;84;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;1;10;0;1;0;0;27;4;0;0;0;k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__;s__
544480;0;0;0;0;0;1;1;12;1;21;22;2;0;0;0;108;0;3;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Actinomycetales;f__Corynebacteriaceae;g__Corynebacterium;s__
514272;6;6;12;1;6;0;1;1;2;0;0;0;0;0;0;0;0;0;0;0;0;0;4;1;20;0;0;0;0;79;33;0;0;0;k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__;s__
539820;33;10;29;13;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;5;18;0;0;0;0;26;21;0;0;0;k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Oscillospira;s__
361811;16;72;0;23;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;58;1;0;0;0;0;0;0;0;0;0;0;k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__;s__
367213;4;79;0;37;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;46;1;0;0;0;0;0;0;0;0;0;0;k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__;s__
515747;0;0;0;0;0;0;1;2;0;94;1;0;1;0;0;53;0;1;0;13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Prevotellaceae;g__Prevotella;s__
363400;27;3;7;4;2;0;0;1;0;0;0;0;0;0;1;0;0;0;0;0;0;0;5;4;28;0;0;0;1;39;42;0;1;0;k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__;s__
503236;1;0;0;0;0;5;3;10;10;6;66;5;3;0;1;31;1;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;5;k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__[Tissierellaceae];g__Anaerococcus;s__
325808;0;0;0;0;0;0;13;86;1;0;11;11;19;1;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Veillonellaceae;g__Megamonas;s__
851822;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;2;0;1;0;114;17;12;0;0;0;8;0;5;2;0;0;1;0;0;k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Prevotellaceae;g__Prevotella;s__
4430826;0;0;0;0;0;0;1;1;0;0;0;0;0;0;1;3;2;1;4;34;21;42;0;0;0;4;0;15;2;0;0;2;0;28;k__Bacteria;p__Fusobacteria;c__Fusobacteriia;o__Fusobacteriales;f__Leptotrichiaceae;g__Leptotrichia;s__
262379;0;0;0;0;0;1;2;12;0;0;78;1;5;5;7;2;4;0;0;0;0;0;0;0;0;0;0;2;35;0;0;0;1;2;k__Bacteria;p__Cyanobacteria;c__Chloroplast;o__Streptophyta;f__;g__;s__
4395175;0;0;0;0;0;2;1;5;1;3;26;71;0;11;17;3;4;4;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;0;k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Neisseriales;f__Neisseriaceae;g__Conchiformibius;s__
851704;0;0;0;0;0;0;2;4;2;64;0;3;0;0;0;57;1;9;0;5;0;0;0;0;0;0;0;0;2;0;0;0;1;1;k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__[Tissierellaceae];g__Parvimonas;s__
246785;0;0;0;0;0;0;0;0;1;63;4;0;0;1;0;49;0;14;0;15;0;0;0;0;0;0;0;0;2;0;0;0;1;0;k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Prevotellaceae;g__Prevotella;s__intermedia
1029949;0;15;3;91;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;40;0;0;0;0;0;0;0;0;0;0;0;k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__Lachnospira;s__
4296513;0;0;0;0;0;0;2;4;3;26;1;3;1;0;0;52;0;15;8;3;8;10;0;0;0;2;3;1;0;0;0;0;6;0;k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Neisseriales;f__Neisseriaceae;g__Neisseria;NA
345354;2;4;0;112;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;1;0;0;0;0;0;25;0;0;0;0;k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__;s__
1059729;0;0;0;0;0;2;10;39;2;1;11;2;6;2;3;42;2;8;2;6;1;7;0;0;0;0;0;0;1;0;0;0;0;0;k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Carnobacteriaceae;g__Granulicatella;s__
503406;0;0;0;0;0;7;13;10;24;2;59;3;0;0;3;8;4;4;0;0;0;0;1;0;0;0;0;0;0;0;0;0;3;0;k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__[Tissierellaceae];g__Peptoniphilus;s__
New.CleanUp.ReferenceOTU2606;0;0;0;0;0;0;0;1;0;2;0;1;1;0;1;3;0;3;8;10;33;15;0;0;0;12;6;6;4;0;0;4;0;31;k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__;s__
4298633;0;0;0;0;0;1;2;18;5;20;10;0;0;0;0;30;0;7;1;11;8;7;0;0;0;0;1;1;4;0;0;1;1;12;k__Bacteria;p__Bacteroidetes;c__Flavobacteriia;o__Flavobacteriales;f__[Weeksellaceae];g__;s__
583656;35;44;0;24;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;31;1;2;0;0;0;0;0;2;0;0;0;k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__
960682;0;1;0;0;0;1;0;0;93;0;15;0;0;1;0;0;21;2;0;0;0;0;0;0;0;0;0;0;0;0;1;0;1;4;k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Moraxellaceae;g__Acinetobacter;s__
574102;0;0;0;0;0;3;0;7;79;4;3;4;1;1;0;2;17;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;2;k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Moraxellaceae;g__Enhydrobacter;s__
984831;0;0;0;0;0;4;9;15;14;4;25;4;0;0;3;22;6;27;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;1;k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Actinomycetales;f__Corynebacteriaceae;g__Corynebacterium;s__
1099914;0;0;0;0;0;10;9;12;7;3;72;2;0;0;4;6;6;5;0;0;1;0;0;1;0;0;0;0;0;0;0;0;0;0;k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__[Tissierellaceae];g__Peptoniphilus;s__
324532;0;0;0;0;0;0;0;3;0;15;0;0;0;1;0;10;0;3;10;26;19;24;0;0;0;4;2;7;1;0;0;3;0;10;k__Bacteria;p__Fusobacteria;c__Fusobacteriia;o__Fusobacteriales;f__Leptotrichiaceae;g__Leptotrichia;s__
1065569;0;0;0;0;0;0;3;8;5;22;2;5;5;4;3;63;3;7;0;0;0;3;0;0;0;0;0;0;0;0;0;0;3;1;k__Bacteria;p__Firmicutes;c__Bacilli;NA;NA;NA;NA
975306;5;22;18;14;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;2;34;0;0;0;0;15;10;0;0;0;k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__;s__
1023075;0;0;0;0;0;1;7;32;13;2;1;2;2;0;1;48;1;12;1;3;0;4;0;0;0;0;0;0;0;0;0;1;1;0;k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Veillonellaceae;g__Veillonella;s__
12574;0;0;0;0;0;1;2;1;1;0;1;0;0;0;1;5;0;1;10;7;49;14;0;0;0;10;3;3;4;0;0;2;0;16;k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Actinomycetales;f__Actinomycetaceae;g__Actinomyces;s__
194297;9;8;0;91;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;20;2;0;0;1;0;0;0;0;0;0;0;k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Ruminococcus;s__
581003;7;20;2;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;2;18;0;0;0;0;43;30;0;0;0;k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__;g__;s__
832674;0;0;0;0;0;15;0;5;3;0;77;9;0;12;3;0;0;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Oxalobacteraceae;g__Janthinobacterium;s__lividum
581079;19;11;41;5;6;0;1;0;0;0;0;2;0;0;0;0;0;0;0;0;0;0;18;5;9;0;0;0;0;6;4;0;0;0;k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Oscillospira;s__
153978;0;0;0;0;0;3;6;18;22;4;21;12;1;2;7;5;20;3;0;0;0;0;1;0;0;0;0;0;0;0;0;1;0;0;k__Bacteria;p__Cyanobacteria;c__Chloroplast;o__Streptophyta;f__;g__;s__
1008348;0;0;0;0;0;3;7;6;3;3;5;10;5;2;5;33;0;26;1;10;0;3;0;0;0;0;0;0;1;0;0;0;2;0;k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__[Paraprevotellaceae];g__[Prevotella];s__
505549;0;1;0;0;0;1;0;3;10;6;61;4;1;0;0;29;2;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__[Tissierellaceae];g__1-68;s__
580312;0;0;0;0;0;10;3;11;7;2;52;16;3;0;6;0;2;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;k__Bacteria;p__Proteobacteria;c__Alphaproteobacteria;o__Sphingomonadales;f__Sphingomonadaceae;g__Sphingomonas;s__
368698;1;14;0;23;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;49;0;12;0;0;0;0;6;17;0;0;0;k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__;s__
451449;0;0;0;0;0;7;13;10;12;4;24;0;3;0;6;9;8;20;0;0;0;0;0;0;0;0;0;0;0;0;0;0;5;0;k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__[Tissierellaceae];g__Anaerococcus;s__
359872;56;11;2;15;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;25;10;0;0;0;0;0;0;0;0;0;0;k__Bacteria;p__Proteobacteria;c__Deltaproteobacteria;o__Desulfovibrionales;f__Desulfovibrionaceae;g__Bilophila;s__
4298899;0;0;0;0;0;0;2;5;6;11;3;2;0;1;0;32;0;3;9;5;15;5;0;0;0;0;3;1;1;0;0;5;1;9;k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Neisseriales;f__Neisseriaceae;g__Neisseria;s__
495419;0;0;0;1;0;12;1;8;1;5;77;1;0;0;0;9;1;1;0;0;0;0;0;0;1;0;0;1;0;0;0;0;0;0;k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__[Tissierellaceae];g__ph2;s__
4407554;0;0;0;0;0;1;1;0;0;1;4;102;0;6;2;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pasteurellales;f__Pasteurellaceae;g__;s__
4301298;35;32;0;17;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;27;4;0;0;0;0;0;0;0;0;0;0;k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__
838837;0;0;0;0;0;0;0;0;0;6;0;2;0;0;0;107;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Comamonadaceae;g__;s__
780555;0;0;0;0;0;5;3;12;0;0;37;25;4;8;9;1;1;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Pseudomonadaceae;g__Pseudomonas;s__fragi
352733;22;20;0;24;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;1;11;7;11;0;0;0;0;14;4;0;0;0;k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__;s__
817734;0;0;0;0;0;6;4;4;3;0;19;27;4;7;18;0;0;19;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Pseudomonadaceae;g__Pseudomonas;s__
1068499;0;0;0;0;0;0;0;1;2;10;2;3;2;0;2;27;2;15;8;8;4;8;0;0;0;3;2;2;6;0;0;2;4;1;k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__
1068572;0;0;0;0;0;0;3;21;7;16;3;1;0;0;6;38;0;12;0;0;0;3;0;0;0;0;0;0;1;0;0;0;2;1;k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Actinomycetales;f__Corynebacteriaceae;g__Corynebacterium;s__durum
976441;0;0;0;0;0;0;6;6;1;0;7;6;11;0;74;0;0;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;k__Bacteria;p__Bacteroidetes;c__Sphingobacteriia;o__Sphingobacteriales;f__Sphingobacteriaceae;g__Pedobacter;s__
1085832;0;1;3;0;0;0;4;13;4;2;4;0;0;1;3;4;1;7;6;11;8;2;0;0;0;5;6;0;2;0;0;3;6;16;k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Streptococcaceae;g__Streptococcus;s__
851938;0;0;0;0;1;0;1;1;1;13;0;1;0;0;0;6;0;1;1;41;9;17;0;0;0;2;1;8;1;0;0;2;0;4;k__Bacteria;p__Firmicutes;c__Erysipelotrichi;o__Erysipelotrichales;f__Erysipelotrichaceae;g__Bulleidia;s__moorei
239506;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;89;1;6;0;0;0;2;0;3;0;0;0;2;0;4;k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Prevotellaceae;g__Prevotella;s__
1075821;0;0;0;0;0;4;59;33;0;0;11;0;0;0;1;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;0;0;0;1;k__Bacteria;p__Firmicutes;c__Bacilli;o__Lactobacillales;f__Aerococcaceae;g__Alloiococcus;s__
198151;1;101;0;1;0;0;1;1;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;1;0;0;0;0;0;0;0;0;0;0;k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__;s__
129048;0;0;0;0;0;6;1;4;5;0;26;41;0;21;1;1;1;0;0;0;0;0;0;0;0;0;0;0;1;0;0;0;0;0;k__Bacteria;p__Cyanobacteria;c__Chloroplast;o__Streptophyta;f__;g__;s__
514996;27;8;0;13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;1;11;0;0;0;0;20;27;0;0;0;k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;NA;NA;NA
4403854;0;1;0;0;0;0;0;0;0;5;2;0;0;0;1;6;0;1;2;24;19;18;0;0;0;1;1;1;4;0;0;6;1;14;k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Veillonellaceae;g__Veillonella;s__parvula
1084182;0;0;0;0;0;4;1;8;10;5;35;2;0;0;0;24;7;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;3;0;k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Actinomycetales;f__Corynebacteriaceae;g__Corynebacterium;s__
557100;0;0;0;0;0;0;0;13;0;36;0;1;2;0;1;36;1;6;2;3;0;1;0;0;0;1;0;0;1;0;0;0;1;1;k__Bacteria;p__Bacteroidetes;c__Flavobacteriia;o__Flavobacteriales;f__Flavobacteriaceae;g__Capnocytophaga;s__
92231;0;0;0;0;0;0;2;1;6;31;1;4;2;0;5;24;0;3;3;5;0;2;0;0;0;0;9;3;3;0;0;0;1;1;k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pasteurellales;f__Pasteurellaceae;g__Aggregatibacter;s__segnis
146094;0;0;0;0;0;0;1;0;0;65;0;0;0;0;0;32;0;2;1;3;0;0;0;0;0;0;1;0;0;0;0;0;1;0;k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Prevotellaceae;g__Prevotella;s__
2714267;0;0;0;0;0;0;0;1;1;58;0;1;0;0;0;34;0;1;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__[Paraprevotellaceae];g__[Prevotella];s__tannerae
532569;0;0;0;0;0;0;1;26;3;1;23;15;2;2;6;1;0;21;0;1;0;0;0;0;0;0;0;0;0;0;0;0;2;0;k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Moraxellaceae;g__Acinetobacter;s__lwoffii
1105343;0;18;0;14;0;0;0;0;0;0;1;0;0;0;0;0;1;0;0;0;0;0;6;0;36;0;0;0;0;11;17;0;0;0;k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Clostridiaceae;g__Clostridium;s__
New.CleanUp.ReferenceOTU2554;16;39;1;36;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;2;0;0;0;0;0;0;0;0;0;0;k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Bacteroidaceae;g__Bacteroides;s__
760967;20;0;0;0;0;2;1;7;2;1;37;0;1;0;1;7;0;4;0;1;0;0;0;0;15;0;0;0;0;0;1;0;3;0;k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Prevotellaceae;g__Prevotella;s__
338992;0;4;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;1;0;15;0;0;0;0;43;28;0;0;0;k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Lachnospiraceae;g__;s__
4305935;0;0;0;0;0;0;1;0;8;48;1;0;0;0;0;28;0;11;0;4;0;0;0;0;0;0;0;0;0;0;0;0;1;0;k__Bacteria;p__Bacteroidetes;c__Bacteroidia;o__Bacteroidales;f__Porphyromonadaceae;g__Paludibacter;s__
534507;0;0;0;0;0;1;3;7;15;4;18;10;4;3;2;19;6;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;4;1;k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Actinomycetales;f__Corynebacteriaceae;g__Corynebacterium;s__
846710;0;0;0;0;0;0;0;0;3;2;0;1;0;1;0;87;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;k__Bacteria;p__Proteobacteria;c__Betaproteobacteria;o__Burkholderiales;f__Comamonadaceae;g__;s__
4449244;0;0;0;0;0;8;0;1;16;0;53;13;0;1;3;0;2;2;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;0;k__Bacteria;p__Fusobacteria;c__Fusobacteriia;o__Fusobacteriales;f__Fusobacteriaceae;g__Fusobacterium;s__
886728;0;0;0;0;0;2;3;5;3;0;10;52;1;11;7;0;1;5;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Moraxellaceae;g__Moraxella;s__
533787;0;0;0;0;0;0;2;7;0;0;0;1;5;0;84;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Pseudomonadaceae;g__Pseudomonas;s__
915452;0;0;0;0;0;0;11;22;3;4;1;3;0;2;1;35;2;11;0;2;0;2;0;0;0;0;0;0;0;0;0;0;0;0;k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Veillonellaceae;g__Veillonella;s__
326136;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;97;0;0;0;0;k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__;g__;s__
646549;0;0;0;0;0;2;9;24;0;0;9;4;9;0;36;1;0;0;0;0;0;0;0;0;1;0;0;0;0;0;0;0;1;0;k__Bacteria;p__Proteobacteria;c__Gammaproteobacteria;o__Pseudomonadales;f__Pseudomonadaceae;g__Pseudomonas;s__
903426;0;0;0;0;0;0;1;2;0;0;5;1;0;1;0;2;0;2;7;0;7;17;0;0;0;7;4;2;16;0;0;9;0;13;k__Bacteria;p__Actinobacteria;c__Actinobacteria;o__Actinomycetales;f__Micrococcaceae;g__Rothia;s__mucilaginosa
314582;9;41;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;2;3;0;0;0;0;4;11;0;0;0;k__Bacteria;p__Firmicutes;c__Clostridia;o__Clostridiales;f__Ruminococcaceae;g__Oscillospira;s__
