Taxonomy	L1S140	L1S208	L1S8	L1S281	L3S242	L2S309	L2S357	L4S112	L2S155	L2S382	L4S63	L2S222	L3S341	L3S360	L2S204	L4S137	L3S294	L2S175	L5S203	L6S93	L6S20	L6S68	L1S257	L3S378	L1S105	L5S174	L5S155	L5S222	L5S104	L1S57	L1S76	L5S240	L3S313	L2S240
D_0__k__Bacteria;D_1__p__Firmicutes;D_2__c__Bacilli;D_3__o__Gemellales;D_4__f__Gemellaceae;D_5__g__;D_6__s__ 1074210	0	0	0	0	0	1	13	58	3	5	16	4	4	2	0	65	0	24	9	3	7	18	0	0	1	11	6	29	18	0	0	8	9	18
D_0__k__Bacteria;D_1__p__Bacteroidetes;D_2__c__Bacteroidia;D_3__o__Bacteroidales;D_4__f__Bacteroidaceae;D_5__g__Bacteroides;D_6__s__ 315429	21	27	92	9	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	3	43	0	0	0	0	53	55	0	0	0
D_0__k__Bacteria;D_1__p__Proteobacteria;D_2__c__Alphaproteobacteria;D_3__o__Rickettsiales;D_4__f__mitochondria;D_5__NA;D_6__NA 1646259	0	1	0	1	0	6	18	44	86	0	35	13	4	11	19	3	16	4	1	1	0	0	0	0	0	0	0	0	50	0	0	0	0	1
D_0__k__Bacteria;D_1__p__Cyanobacteria;D_2__c__Chloroplast;D_3__o__Streptophyta;D_4__f__;D_5__g__;D_6__s__ 110514	0	0	0	0	0	8	12	57	38	2	72	24	1	7	5	16	58	0	0	0	0	0	0	0	0	0	0	1	0	0	0	1	4	1
D_0__k__Bacteria;D_1__p__Bacteroidetes;D_2__c__Bacteroidia;D_3__o__Bacteroidales;D_4__f__Bacteroidaceae;D_5__g__Bacteroides;D_6__s__ New.CleanUp.ReferenceOTU667	47	60	19	30	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	6	68	0	0	0	0	29	22	0	0	0
D_0__k__Bacteria;D_1__p__Firmicutes;D_2__c__Clostridia;D_3__o__Clostridiales;D_4__f__Veillonellaceae;D_5__g__Phascolarctobacterium;D_6__s__ 365628	24	20	87	12	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	3	32	0	0	0	0	75	23	0	0	0
D_0__k__Bacteria;D_1__p__Firmicutes;D_2__c__Bacilli;D_3__o__Lactobacillales;D_4__f__Lactobacillaceae;D_5__g__Lactobacillus;D_6__s__ 589114	0	0	0	0	0	0	60	231	0	0	0	0	0	1	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0
D_0__k__Bacteria;D_1__p__Proteobacteria;D_2__c__Betaproteobacteria;D_3__o__Neisseriales;D_4__f__Neisseriaceae;D_5__g__Neisseria;D_6__s__ 221648	0	0	0	0	0	0	3	9	13	42	4	3	0	0	3	82	3	19	12	16	30	12	0	0	0	2	10	5	5	0	0	8	2	17
D_0__k__Bacteria;D_1__p__Proteobacteria;D_2__c__Gammaproteobacteria;D_3__o__Pseudomonadales;D_4__f__Pseudomonadaceae;D_5__g__Pseudomonas;D_6__s__ 876714	0	0	0	0	0	3	22	69	0	0	15	5	35	7	141	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
D_0__k__Bacteria;D_1__p__Actinobacteria;D_2__c__Actinobacteria;D_3__o__Actinomycetales;D_4__f__Actinomycetaceae;D_5__g__Actinomyces;D_6__s__ 787709	0	0	0	0	0	2	4	13	0	2	9	0	0	0	2	30	0	1	19	10	78	21	0	0	0	30	8	9	20	0	0	6	1	29
D_0__k__Bacteria;D_1__p__Proteobacteria;D_2__c__Gammaproteobacteria;D_3__o__Pasteurellales;D_4__f__Pasteurellaceae;D_5__g__;D_6__s__ 4397500	0	0	0	0	0	16	5	17	30	1	105	41	6	14	19	1	1	28	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
D_0__k__Bacteria;D_1__p__Firmicutes;D_2__c__Clostridia;D_3__o__Clostridiales;D_4__f__Lachnospiraceae;D_5__g__Roseburia;D_6__s__ 368261	48	27	1	77	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	40	6	0	0	0	0	0	11	72	0	0	0
D_0__k__Bacteria;D_1__p__Bacteroidetes;D_2__c__Bacteroidia;D_3__o__Bacteroidales;D_4__f__Prevotellaceae;D_5__g__Prevotella;D_6__s__nanceiensis 999477	0	0	0	0	0	0	1	2	0	0	1	0	1	0	0	9	0	6	6	142	16	19	0	0	0	2	1	13	18	0	0	11	0	31
D_0__k__Bacteria;D_1__p__Cyanobacteria;D_2__c__Chloroplast;D_3__o__Streptophyta;D_4__f__;D_5__g__;D_6__s__ 735769	0	0	0	0	0	6	5	19	6	0	42	108	0	72	2	1	3	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
D_0__k__Bacteria;D_1__p__Firmicutes;D_2__c__Clostridia;D_3__o__Clostridiales;D_4__f__Lachnospiraceae;D_5__g__Oribacterium;D_6__s__ 749837	0	0	0	0	0	0	1	2	0	2	1	0	0	0	1	7	0	2	15	19	85	45	0	0	0	7	3	8	14	0	0	13	0	39
D_0__k__Bacteria;D_1__p__Bacteroidetes;D_2__c__Bacteroidia;D_3__o__Bacteroidales;D_4__f__Porphyromonadaceae;D_5__g__Parabacteroides;D_6__s__ 851323	31	39	0	53	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	1	0	123	4	0	0	0	0	0	0	0	1	0	1
D_0__k__Bacteria;D_1__p__Firmicutes;D_2__c__Clostridia;D_3__o__Clostridiales;D_4__f__Lachnospiraceae;D_5__g__;D_6__s__ 931121	0	0	0	0	0	0	1	3	0	8	1	0	0	0	0	11	0	0	0	77	50	46	0	0	0	1	1	3	2	1	0	10	0	37
D_0__k__Bacteria;D_1__p__Proteobacteria;D_2__c__Betaproteobacteria;D_3__o__Neisseriales;D_4__f__Neisseriaceae;D_5__g__Neisseria;D_6__s__ 942534	0	0	0	0	0	0	5	10	21	46	3	12	6	0	5	83	2	22	3	1	5	4	0	0	0	1	1	0	1	0	0	2	4	13
D_0__k__Bacteria;D_1__p__Actinobacteria;D_2__c__Actinobacteria;D_3__o__Actinomycetales;D_4__f__Corynebacteriaceae;D_5__g__Corynebacterium;D_6__s__ 1080820	0	1	0	0	0	0	2	12	13	102	4	8	3	1	3	67	1	22	1	0	1	0	0	0	0	0	0	0	2	0	0	0	3	4
D_0__k__Bacteria;D_1__p__Firmicutes;D_2__c__Clostridia;D_3__o__Clostridiales;D_4__f__Lachnospiraceae;D_5__g__Roseburia;D_6__s__ 352304	54	26	0	76	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	27	4	0	0	0	0	0	10	43	0	1	0
D_0__k__Bacteria;D_1__p__Bacteroidetes;D_2__c__Bacteroidia;D_3__o__Bacteroidales;D_4__f__Prevotellaceae;D_5__g__Prevotella;D_6__s__melaninogenica 935742	0	0	0	0	0	1	0	0	0	3	1	0	0	0	0	1	0	3	3	175	11	17	0	0	0	9	0	5	1	0	0	2	0	6
D_0__k__Bacteria;D_1__p__Actinobacteria;D_2__c__Actinobacteria;D_3__o__Actinomycetales;D_4__f__Corynebacteriaceae;D_5__g__Corynebacterium;D_6__s__ 503389	0	0	0	0	0	4	6	18	86	8	6	10	2	0	2	23	21	37	0	0	0	0	0	0	0	0	0	0	0	0	0	0	13	0
D_0__k__Bacteria;D_1__p__Fusobacteria;D_2__c__Fusobacteriia;D_3__o__Fusobacteriales;D_4__f__Fusobacteriaceae;D_5__g__Fusobacterium;D_6__s__ 1139769	0	0	0	0	0	0	0	14	8	62	1	3	0	0	5	57	0	22	3	11	4	4	0	0	0	4	0	6	11	0	1	2	2	6
D_0__k__Bacteria;D_1__p__Bacteroidetes;D_2__c__Bacteroidia;D_3__o__Bacteroidales;D_4__f__Bacteroidaceae;D_5__g__Bacteroides;D_6__s__ 198449	21	23	49	7	11	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	4	9	29	0	0	0	0	35	34	0	0	0
D_0__k__Bacteria;D_1__p__Firmicutes;D_2__c__Erysipelotrichi;D_3__o__Erysipelotrichales;D_4__f__Erysipelotrichaceae;D_5__g__;D_6__s__ 580008	0	41	0	7	0	1	0	1	0	0	1	3	0	0	1	0	1	1	0	0	0	0	14	0	31	0	0	1	0	46	70	0	0	0
D_0__k__Bacteria;D_1__p__Firmicutes;D_2__c__Clostridia;D_3__o__Clostridiales;D_4__f__Ruminococcaceae;D_5__g__;D_6__s__ 366584	85	18	0	35	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	58	15	0	0	0	0	0	0	0	0	0	0
D_0__k__Bacteria;D_1__p__Bacteroidetes;D_2__c__Bacteroidia;D_3__o__Bacteroidales;D_4__f__Porphyromonadaceae;D_5__g__Parabacteroides;D_6__s__ 198866	0	0	0	69	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	0	0	132	0	0	0	0	0	0	0	0	0	0	0
D_0__k__Bacteria;D_1__p__Actinobacteria;D_2__c__Actinobacteria;D_3__o__Actinomycetales;D_4__f__Corynebacteriaceae;D_5__g__Corynebacterium;D_6__s__ 2472603	0	0	0	0	0	2	2	15	79	1	6	9	4	1	11	4	4	41	0	0	0	0	0	0	0	0	0	0	0	0	0	0	23	0
D_0__k__Bacteria;D_1__p__Proteobacteria;D_2__c__Alphaproteobacteria;D_3__o__Caulobacterales;D_4__f__Caulobacteraceae;D_5__g__Brevundimonas;D_6__s__diminuta 352482	0	0	0	0	0	0	0	3	5	0	188	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
D_0__k__Bacteria;D_1__p__Fusobacteria;D_2__c__Fusobacteriia;D_3__o__Fusobacteriales;D_4__f__Fusobacteriaceae;D_5__g__Fusobacterium;D_6__s__ 4456091	0	0	0	0	0	6	1	7	16	0	128	10	1	6	9	3	1	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
D_0__k__Bacteria;D_1__p__Bacteroidetes;D_2__c__Bacteroidia;D_3__o__Bacteroidales;D_4__f__Prevotellaceae;D_5__g__Prevotella;D_6__s__pallens 2222	0	0	0	0	0	0	1	0	0	0	0	0	0	0	2	1	0	0	0	128	17	5	1	0	0	4	2	13	3	0	0	4	0	13
D_0__k__Bacteria;D_1__p__Firmicutes;D_2__c__Clostridia;D_3__o__Clostridiales;D_4__f__[Tissierellaceae];D_5__g__Anaerococcus;D_6__s__ 1029165	1	0	0	0	0	5	14	22	14	9	83	4	0	0	2	22	9	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
D_0__k__Bacteria;D_1__p__Firmicutes;D_2__c__Clostridia;D_3__o__Clostridiales;D_4__f__Lachnospiraceae;D_5__g__;D_6__s__ 355424	0	21	0	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	14	0	0	0	0	61	57	0	0	0
D_0__k__Bacteria;D_1__p__Bacteroidetes;D_2__c__Bacteroidia;D_3__o__Bacteroidales;D_4__f__Prevotellaceae;D_5__g__Prevotella;D_6__s__melaninogenica 530206	0	0	0	0	0	0	1	1	5	14	3	1	3	0	1	6	1	29	2	97	6	2	0	0	0	10	0	4	1	0	0	0	2	1
D_0__k__Bacteria;D_1__p__Bacteroidetes;D_2__c__Bacteroidia;D_3__o__Bacteroidales;D_4__f__Bacteroidaceae;D_5__g__Bacteroides;D_6__s__ New.CleanUp.ReferenceOTU2800	4	13	33	12	3	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2	1	39	0	0	0	0	34	45	0	0	0
D_0__k__Bacteria;D_1__p__Firmicutes;D_2__c__Clostridia;D_3__o__Clostridiales;D_4__f__Lachnospiraceae;D_5__g__Lachnospira;D_6__s__ 349257	12	10	122	0	19	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	11	1	0	0	0	0	0	9	0	0	0	0
D_0__k__Bacteria;D_1__p__Bacteroidetes;D_2__c__Bacteroidia;D_3__o__Bacteroidales;D_4__f__Bacteroidaceae;D_5__g__Bacteroides;D_6__s__ New.CleanUp.ReferenceOTU827	16	61	7	38	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	24	9	15	0	0	0	0	7	4	0	0	0
D_0__k__Bacteria;D_1__p__Firmicutes;D_2__c__Bacilli;D_3__o__Bacillales;D_4__f__Staphylococcaceae;D_5__g__Staphylococcus;D_6__s__ 388506	0	0	0	0	0	4	6	12	0	3	47	0	1	0	1	94	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0
D_0__k__Bacteria;D_1__p__Firmicutes;D_2__c__Clostridia;D_3__o__Clostridiales;D_4__f__Lachnospiraceae;D_5__g__;D_6__s__ 360329	5	25	1	84	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	14	1	10	0	1	0	0	27	4	0	0	0
D_0__k__Bacteria;D_1__p__Actinobacteria;D_2__c__Actinobacteria;D_3__o__Actinomycetales;D_4__f__Corynebacteriaceae;D_5__g__Corynebacterium;D_6__s__ 544480	0	0	0	0	0	1	1	12	1	21	22	2	0	0	0	108	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0
D_0__k__Bacteria;D_1__p__Firmicutes;D_2__c__Clostridia;D_3__o__Clostridiales;D_4__f__Lachnospiraceae;D_5__g__;D_6__s__ 514272	6	6	12	1	6	0	1	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	4	1	20	0	0	0	0	79	33	0	0	0
D_0__k__Bacteria;D_1__p__Firmicutes;D_2__c__Clostridia;D_3__o__Clostridiales;D_4__f__Ruminococcaceae;D_5__g__Oscillospira;D_6__s__ 539820	33	10	29	13	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	12	5	18	0	0	0	0	26	21	0	0	0
D_0__k__Bacteria;D_1__p__Firmicutes;D_2__c__Clostridia;D_3__o__Clostridiales;D_4__f__Ruminococcaceae;D_5__g__;D_6__s__ 361811	16	72	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	58	1	0	0	0	0	0	0	0	0	0	0
D_0__k__Bacteria;D_1__p__Firmicutes;D_2__c__Clostridia;D_3__o__Clostridiales;D_4__f__Ruminococcaceae;D_5__g__;D_6__s__ 367213	4	79	0	37	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	46	1	0	0	0	0	0	0	0	0	0	0
D_0__k__Bacteria;D_1__p__Bacteroidetes;D_2__c__Bacteroidia;D_3__o__Bacteroidales;D_4__f__Prevotellaceae;D_5__g__Prevotella;D_6__s__ 515747	0	0	0	0	0	0	1	2	0	94	1	0	1	0	0	53	0	1	0	13	0	0	0	0	0	0	0	0	0	0	0	0	0	0
D_0__k__Bacteria;D_1__p__Firmicutes;D_2__c__Clostridia;D_3__o__Clostridiales;D_4__f__Lachnospiraceae;D_5__g__;D_6__s__ 363400	27	3	7	4	2	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	5	4	28	0	0	0	1	39	42	0	1	0
D_0__k__Bacteria;D_1__p__Firmicutes;D_2__c__Clostridia;D_3__o__Clostridiales;D_4__f__[Tissierellaceae];D_5__g__Anaerococcus;D_6__s__ 503236	1	0	0	0	0	5	3	10	10	6	66	5	3	0	1	31	1	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	8	5
D_0__k__Bacteria;D_1__p__Firmicutes;D_2__c__Clostridia;D_3__o__Clostridiales;D_4__f__Veillonellaceae;D_5__g__Megamonas;D_6__s__ 325808	0	0	0	0	0	0	13	86	1	0	11	11	19	1	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
D_0__k__Bacteria;D_1__p__Bacteroidetes;D_2__c__Bacteroidia;D_3__o__Bacteroidales;D_4__f__Prevotellaceae;D_5__g__Prevotella;D_6__s__ 851822	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	1	0	114	17	12	0	0	0	8	0	5	2	0	0	1	0	0
D_0__k__Bacteria;D_1__p__Fusobacteria;D_2__c__Fusobacteriia;D_3__o__Fusobacteriales;D_4__f__Leptotrichiaceae;D_5__g__Leptotrichia;D_6__s__ 4430826	0	0	0	0	0	0	1	1	0	0	0	0	0	0	1	3	2	1	4	34	21	42	0	0	0	4	0	15	2	0	0	2	0	28
D_0__k__Bacteria;D_1__p__Cyanobacteria;D_2__c__Chloroplast;D_3__o__Streptophyta;D_4__f__;D_5__g__;D_6__s__ 262379	0	0	0	0	0	1	2	12	0	0	78	1	5	5	7	2	4	0	0	0	0	0	0	0	0	0	0	2	35	0	0	0	1	2
D_0__k__Bacteria;D_1__p__Proteobacteria;D_2__c__Betaproteobacteria;D_3__o__Neisseriales;D_4__f__Neisseriaceae;D_5__g__Conchiformibius;D_6__s__ 4395175	0	0	0	0	0	2	1	5	1	3	26	71	0	11	17	3	4	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0
D_0__k__Bacteria;D_1__p__Firmicutes;D_2__c__Clostridia;D_3__o__Clostridiales;D_4__f__[Tissierellaceae];D_5__g__Parvimonas;D_6__s__ 851704	0	0	0	0	0	0	2	4	2	64	0	3	0	0	0	57	1	9	0	5	0	0	0	0	0	0	0	0	2	0	0	0	1	1
D_0__k__Bacteria;D_1__p__Bacteroidetes;D_2__c__Bacteroidia;D_3__o__Bacteroidales;D_4__f__Prevotellaceae;D_5__g__Prevotella;D_6__s__intermedia 246785	0	0	0	0	0	0	0	0	1	63	4	0	0	1	0	49	0	14	0	15	0	0	0	0	0	0	0	0	2	0	0	0	1	0
D_0__k__Bacteria;D_1__p__Firmicutes;D_2__c__Clostridia;D_3__o__Clostridiales;D_4__f__Lachnospiraceae;D_5__g__Lachnospira;D_6__s__ 1029949	0	15	3	91	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	40	0	0	0	0	0	0	0	0	0	0	0
D_0__k__Bacteria;D_1__p__Proteobacteria;D_2__c__Betaproteobacteria;D_3__o__Neisseriales;D_4__f__Neisseriaceae;D_5__g__Neisseria;D_6__NA 4296513	0	0	0	0	0	0	2	4	3	26	1	3	1	0	0	52	0	15	8	3	8	10	0	0	0	2	3	1	0	0	0	0	6	0
D_0__k__Bacteria;D_1__p__Firmicutes;D_2__c__Clostridia;D_3__o__Clostridiales;D_4__f__Lachnospiraceae;D_5__g__;D_6__s__ 345354	2	4	0	112	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	1	0	0	0	0	0	25	0	0	0	0
D_0__k__Bacteria;D_1__p__Firmicutes;D_2__c__Bacilli;D_3__o__Lactobacillales;D_4__f__Carnobacteriaceae;D_5__g__Granulicatella;D_6__s__ 1059729	0	0	0	0	0	2	10	39	2	1	11	2	6	2	3	42	2	8	2	6	1	7	0	0	0	0	0	0	1	0	0	0	0	0
D_0__k__Bacteria;D_1__p__Firmicutes;D_2__c__Clostridia;D_3__o__Clostridiales;D_4__f__[Tissierellaceae];D_5__g__Peptoniphilus;D_6__s__ 503406	0	0	0	0	0	7	13	10	24	2	59	3	0	0	3	8	4	4	0	0	0	0	1	0	0	0	0	0	0	0	0	0	3	0
D_0__k__Bacteria;D_1__p__Firmicutes;D_2__c__Clostridia;D_3__o__Clostridiales;D_4__f__Lachnospiraceae;D_5__g__;D_6__s__ New.CleanUp.ReferenceOTU2606	0	0	0	0	0	0	0	1	0	2	0	1	1	0	1	3	0	3	8	10	33	15	0	0	0	12	6	6	4	0	0	4	0	31
D_0__k__Bacteria;D_1__p__Bacteroidetes;D_2__c__Flavobacteriia;D_3__o__Flavobacteriales;D_4__f__[Weeksellaceae];D_5__g__;D_6__s__ 4298633	0	0	0	0	0	1	2	18	5	20	10	0	0	0	0	30	0	7	1	11	8	7	0	0	0	0	1	1	4	0	0	1	1	12
D_0__k__Bacteria;D_1__p__Bacteroidetes;D_2__c__Bacteroidia;D_3__o__Bacteroidales;D_4__f__Bacteroidaceae;D_5__g__Bacteroides;D_6__s__ 583656	35	44	0	24	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	31	1	2	0	0	0	0	0	2	0	0	0
D_0__k__Bacteria;D_1__p__Proteobacteria;D_2__c__Gammaproteobacteria;D_3__o__Pseudomonadales;D_4__f__Moraxellaceae;D_5__g__Acinetobacter;D_6__s__ 960682	0	1	0	0	0	1	0	0	93	0	15	0	0	1	0	0	21	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	1	4
D_0__k__Bacteria;D_1__p__Proteobacteria;D_2__c__Gammaproteobacteria;D_3__o__Pseudomonadales;D_4__f__Moraxellaceae;D_5__g__Enhydrobacter;D_6__s__ 574102	0	0	0	0	0	3	0	7	79	4	3	4	1	1	0	2	17	14	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	2
D_0__k__Bacteria;D_1__p__Actinobacteria;D_2__c__Actinobacteria;D_3__o__Actinomycetales;D_4__f__Corynebacteriaceae;D_5__g__Corynebacterium;D_6__s__ 984831	0	0	0	0	0	4	9	15	14	4	25	4	0	0	3	22	6	27	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	1
D_0__k__Bacteria;D_1__p__Firmicutes;D_2__c__Clostridia;D_3__o__Clostridiales;D_4__f__[Tissierellaceae];D_5__g__Peptoniphilus;D_6__s__ 1099914	0	0	0	0	0	10	9	12	7	3	72	2	0	0	4	6	6	5	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	0
D_0__k__Bacteria;D_1__p__Fusobacteria;D_2__c__Fusobacteriia;D_3__o__Fusobacteriales;D_4__f__Leptotrichiaceae;D_5__g__Leptotrichia;D_6__s__ 324532	0	0	0	0	0	0	0	3	0	15	0	0	0	1	0	10	0	3	10	26	19	24	0	0	0	4	2	7	1	0	0	3	0	10
D_0__k__Bacteria;D_1__p__Firmicutes;D_2__c__Bacilli;D_3__NA;D_4__NA;D_5__NA;D_6__NA 1065569	0	0	0	0	0	0	3	8	5	22	2	5	5	4	3	63	3	7	0	0	0	3	0	0	0	0	0	0	0	0	0	0	3	1
D_0__k__Bacteria;D_1__p__Firmicutes;D_2__c__Clostridia;D_3__o__Clostridiales;D_4__f__Lachnospiraceae;D_5__g__;D_6__s__ 975306	5	22	18	14	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	11	2	34	0	0	0	0	15	10	0	0	0
D_0__k__Bacteria;D_1__p__Firmicutes;D_2__c__Clostridia;D_3__o__Clostridiales;D_4__f__Veillonellaceae;D_5__g__Veillonella;D_6__s__ 1023075	0	0	0	0	0	1	7	32	13	2	1	2	2	0	1	48	1	12	1	3	0	4	0	0	0	0	0	0	0	0	0	1	1	0
D_0__k__Bacteria;D_1__p__Actinobacteria;D_2__c__Actinobacteria;D_3__o__Actinomycetales;D_4__f__Actinomycetaceae;D_5__g__Actinomyces;D_6__s__ 12574	0	0	0	0	0	1	2	1	1	0	1	0	0	0	1	5	0	1	10	7	49	14	0	0	0	10	3	3	4	0	0	2	0	16
D_0__k__Bacteria;D_1__p__Firmicutes;D_2__c__Clostridia;D_3__o__Clostridiales;D_4__f__Ruminococcaceae;D_5__g__Ruminococcus;D_6__s__ 194297	9	8	0	91	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	20	2	0	0	1	0	0	0	0	0	0	0
D_0__k__Bacteria;D_1__p__Firmicutes;D_2__c__Clostridia;D_3__o__Clostridiales;D_4__f__;D_5__g__;D_6__s__ 581003	7	20	2	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	18	0	0	0	0	43	30	0	0	0
D_0__k__Bacteria;D_1__p__Proteobacteria;D_2__c__Betaproteobacteria;D_3__o__Burkholderiales;D_4__f__Oxalobacteraceae;D_5__g__Janthinobacterium;D_6__s__lividum 832674	0	0	0	0	0	15	0	5	3	0	77	9	0	12	3	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
D_0__k__Bacteria;D_1__p__Firmicutes;D_2__c__Clostridia;D_3__o__Clostridiales;D_4__f__Ruminococcaceae;D_5__g__Oscillospira;D_6__s__ 581079	19	11	41	5	6	0	1	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	18	5	9	0	0	0	0	6	4	0	0	0
D_0__k__Bacteria;D_1__p__Cyanobacteria;D_2__c__Chloroplast;D_3__o__Streptophyta;D_4__f__;D_5__g__;D_6__s__ 153978	0	0	0	0	0	3	6	18	22	4	21	12	1	2	7	5	20	3	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0
D_0__k__Bacteria;D_1__p__Bacteroidetes;D_2__c__Bacteroidia;D_3__o__Bacteroidales;D_4__f__[Paraprevotellaceae];D_5__g__[Prevotella];D_6__s__ 1008348	0	0	0	0	0	3	7	6	3	3	5	10	5	2	5	33	0	26	1	10	0	3	0	0	0	0	0	0	1	0	0	0	2	0
D_0__k__Bacteria;D_1__p__Firmicutes;D_2__c__Clostridia;D_3__o__Clostridiales;D_4__f__[Tissierellaceae];D_5__g__1-68;D_6__s__ 505549	0	1	0	0	0	1	0	3	10	6	61	4	1	0	0	29	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	0
D_0__k__Bacteria;D_1__p__Proteobacteria;D_2__c__Alphaproteobacteria;D_3__o__Sphingomonadales;D_4__f__Sphingomonadaceae;D_5__g__Sphingomonas;D_6__s__ 580312	0	0	0	0	0	10	3	11	7	2	52	16	3	0	6	0	2	8	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0
D_0__k__Bacteria;D_1__p__Firmicutes;D_2__c__Clostridia;D_3__o__Clostridiales;D_4__f__Lachnospiraceae;D_5__g__;D_6__s__ 368698	1	14	0	23	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	49	0	12	0	0	0	0	6	17	0	0	0
D_0__k__Bacteria;D_1__p__Firmicutes;D_2__c__Clostridia;D_3__o__Clostridiales;D_4__f__[Tissierellaceae];D_5__g__Anaerococcus;D_6__s__ 451449	0	0	0	0	0	7	13	10	12	4	24	0	3	0	6	9	8	20	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0
D_0__k__Bacteria;D_1__p__Proteobacteria;D_2__c__Deltaproteobacteria;D_3__o__Desulfovibrionales;D_4__f__Desulfovibrionaceae;D_5__g__Bilophila;D_6__s__ 359872	56	11	2	15	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	25	10	0	0	0	0	0	0	0	0	0	0
D_0__k__Bacteria;D_1__p__Proteobacteria;D_2__c__Betaproteobacteria;D_3__o__Neisseriales;D_4__f__Neisseriaceae;D_5__g__Neisseria;D_6__s__ 4298899	0	0	0	0	0	0	2	5	6	11	3	2	0	1	0	32	0	3	9	5	15	5	0	0	0	0	3	1	1	0	0	5	1	9
D_0__k__Bacteria;D_1__p__Firmicutes;D_2__c__Clostridia;D_3__o__Clostridiales;D_4__f__[Tissierellaceae];D_5__g__ph2;D_6__s__ 495419	0	0	0	1	0	12	1	8	1	5	77	1	0	0	0	9	1	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0
D_0__k__Bacteria;D_1__p__Proteobacteria;D_2__c__Gammaproteobacteria;D_3__o__Pasteurellales;D_4__f__Pasteurellaceae;D_5__g__;D_6__s__ 4407554	0	0	0	0	0	1	1	0	0	1	4	102	0	6	2	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
D_0__k__Bacteria;D_1__p__Bacteroidetes;D_2__c__Bacteroidia;D_3__o__Bacteroidales;D_4__f__Bacteroidaceae;D_5__g__Bacteroides;D_6__s__ 4301298	35	32	0	17	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	27	4	0	0	0	0	0	0	0	0	0	0
